id,sales
5599,4998
5600,4850
5601,5791
5602,4405
5603,6558
5604,4224
5605,6079
5606,6252
5607,4299
5608,4850
5609,6252
5610,8577
5611,9807
5612,5791
5613,3447
5614,6374
5615,5665
5616,0
5617,6742
5618,6665
5619,6558
5620,5677
5621,5809
5622,6079
5623,4998
5624,5791
5625,6374
5626,3898
5627,7879
5628,4850
5629,4299
5630,8645
5631,5809
5632,2375
5633,9807
5634,9235
5635,7110
5636,5562
5637,5665
5638,4850
5639,8706
5640,5665
5641,6501
5642,2375
5643,4458
5644,5809
5645,5665
5646,3447
5647,5791
5648,7178
5649,5562
5650,7159
5651,6462
5652,8559
5653,4177
5654,7235
5655,3898
5656,6462
5657,9807
5658,4034
5659,8356
5660,6079
5661,6742
5662,4405
5663,1748
5664,6374
5665,4451
5666,6501
5667,7078
5668,5665
5669,6501
5670,5809
5671,6665
5672,6374
5673,3612
5674,8706
5675,7140
5676,7513
5677,4299
5678,3898
5679,2734
5680,1748
5681,7159
5682,4850
5683,7159
5684,4986
5685,6252
5686,5633
5687,7293
5688,4986
5689,4850
5690,4824
5691,6742
5692,4850
5693,7078
5694,8706
5695,8577
5696,5791
5697,6416
5698,4747
5699,4299
5700,4177
5701,7140
5702,7830
5703,4998
5704,15404
5705,5809
5706,4242
5707,5809
5708,7513
5709,9363
5710,5791
5711,8706
5712,6501
5713,6740
5714,5677
5715,4458
5716,3612
5717,4242
5718,4676
5719,3612
5720,8559
5721,14566
5722,4688
5723,4034
5724,6665
5725,6894
5726,4747
5727,4034
5728,7326
5729,7956
5730,5809
5731,11799
5732,11539
5733,5809
5734,7235
5735,2375
5736,4998
5737,4998
5738,7879
5739,4940
5740,6894
5741,4219
5742,4138
5743,6742
5744,5791
5745,2527
5746,7312
5747,6501
5748,6665
5749,4940
5750,4940
5751,7211
5752,6894
5753,9382
5754,4824
5755,4940
5756,6620
5757,6558
5758,4177
5759,4081
5760,6252
5761,9382
5762,7830
5763,4747
5764,4466
5765,4219
5766,6079
5767,3133
5768,6558
5769,5665
5770,10394
5771,5882
5772,5665
5773,7078
5774,6894
5775,9807
5776,4747
5777,11114
5778,5677
5779,4824
5780,4940
5781,1748
5782,7211
5783,18857
5784,4034
5785,4405
5786,8228
5787,6620
5788,4688
5789,6501
5790,4458
5791,4850
5792,4299
5793,7378
5794,4219
5795,6620
5796,7312
5797,2734
5798,6374
5799,4747
5800,2375
5801,9807
5802,9807
5803,3027
5804,7312
5805,5791
5806,4940
5807,9382
5808,5677
5809,7513
5810,4466
5811,4824
5812,6416
5813,6894
5814,5460
5815,4299
5816,4747
5817,4299
5818,4850
5819,4998
5820,6558
5821,5781
5822,8706
5823,3898
5824,8706
5825,5633
5826,7178
5827,7378
5828,6620
5829,2961
5830,3898
5831,7078
5832,2734
5833,10394
5834,4850
5835,5882
5836,10619
5837,5677
5838,4299
5839,7282
5840,8448
5841,4747
5842,7178
5843,8448
5844,7956
5845,4998
5846,6665
5847,3918
5848,4850
5849,7312
5850,4299
5851,6740
5852,5781
5853,5233
5854,6501
5855,5665
5856,6620
5857,1748
5858,5525
5859,6665
5860,5665
5861,6620
5862,5791
5863,8577
5864,5104
5865,4034
5866,4458
5867,5791
5868,7595
5869,4676
5870,4034
5871,8310
5872,7235
5873,4219
5874,6501
5875,5759
5876,5781
5877,4940
5878,4034
5879,6620
5880,6416
5881,6558
5882,6046
5883,6675
5884,4676
5885,9807
5886,2527
5887,1748
5888,4458
5889,10961
5890,6742
5891,6665
5892,4034
5893,6665
5894,7293
5895,4458
5896,7879
5897,4824
5898,4676
5899,4034
5900,5104
5901,5665
5902,4299
5903,4138
5904,2734
5905,6740
5906,6665
5907,4242
5908,4747
5909,5791
5910,4138
5911,2734
5912,8559
5913,5882
5914,4850
5915,4034
5916,9210
5917,6416
5918,4824
5919,9363
5920,6510
5921,5781
5922,4747
5923,8356
5924,7830
5925,12902
5926,3133
5927,4940
5928,4405
5929,6620
5930,5759
5931,7979
5932,7178
5933,4850
5934,4034
5935,4946
5936,8706
5937,3133
5938,5781
5939,3027
5940,8706
5941,4224
5942,6742
5943,7178
5944,5809
5945,6894
5946,5677
5947,6742
5948,8559
5949,6742
5950,6374
5951,6558
5952,4676
5953,8577
5954,3447
5955,8645
5956,4850
5957,6894
5958,6620
5959,5665
5960,6665
5961,5781
5962,2375
5963,4299
5964,4224
5965,7178
5966,9849
5967,4405
5968,4747
5969,4598
5970,5677
5971,3133
5972,9382
5973,8559
5974,10394
5975,4177
5976,4998
5977,10480
5978,8706
5979,3612
5980,10619
5981,6740
5982,4940
5983,4242
5984,4940
5985,3133
5986,3898
5987,4034
5988,3612
5989,7830
5990,6416
5991,21560
5992,5677
5993,4635
5994,4730
5995,6922
5996,4553
5997,5843
5998,4715
5999,6912
6000,5475
6001,3535
6002,4846
6003,5195
6004,5997
6005,5056
6006,5997
6007,3535
6008,3581
6009,4596
6010,7606
6011,8994
6012,7606
6013,7340
6014,4596
6015,4716
6016,3792
6017,7340
6018,8275
6019,6428
6020,3914
6021,4846
6022,4635
6023,5468
6024,8275
6025,4730
6026,4350
6027,3535
6028,6938
6029,3871
6030,5962
6031,3316
6032,5962
6033,4766
6034,4846
6035,5786
6036,4555
6037,4297
6038,6494
6039,5786
6040,8994
6041,5468
6042,6000
6043,7479
6044,7107
6045,4839
6046,7088
6047,3581
6048,4431
6049,5056
6050,4716
6051,7357
6052,7340
6053,3182
6054,6832
6055,7008
6056,8478
6057,3871
6058,11862
6059,4846
6060,4675
6061,7340
6062,3182
6063,3914
6064,5548
6065,6938
6066,4350
6067,3535
6068,7324
6069,10627
6070,6938
6071,3581
6072,6222
6073,9777
6074,5195
6075,4061
6076,5786
6077,4716
6078,4766
6079,7324
6080,3871
6081,7340
6082,5427
6083,6938
6084,5843
6085,4061
6086,3992
6087,3535
6088,7340
6089,6358
6090,4715
6091,4350
6092,5490
6093,4483
6094,3182
6095,5924
6096,6371
6097,6938
6098,3182
6099,4061
6100,5056
6101,4766
6102,7798
6103,7340
6104,7340
6105,3182
6106,7596
6107,4553
6108,5384
6109,7596
6110,5962
6111,7606
6112,7479
6113,6947
6114,4596
6115,5786
6116,7340
6117,6168
6118,3792
6119,4716
6120,5997
6121,4839
6122,4846
6123,7654
6124,7008
6125,5468
6126,4483
6127,4553
6128,6938
6129,5786
6130,4910
6131,4350
6132,3865
6133,5056
6134,3301
6135,5548
6136,3905
6137,8779
6138,5455
6139,7008
6140,8608
6141,3182
6142,4903
6143,8994
6144,4839
6145,7340
6146,10627
6147,4635
6148,5843
6149,5348
6150,6858
6151,9065
6152,4716
6153,2682
6154,4061
6155,7340
6156,8611
6157,5558
6158,6938
6159,4061
6160,3865
6161,3905
6162,4846
6163,4716
6164,5962
6165,6079
6166,5427
6167,6832
6168,7596
6169,10627
6170,4297
6171,9027
6172,8275
6173,5548
6174,7054
6175,4350
6176,5843
6177,4431
6178,5455
6179,4350
6180,9630
6181,6079
6182,7596
6183,8280
6184,4350
6185,7340
6186,16802
6187,8275
6188,5548
6189,2682
6190,5843
6191,7107
6192,4675
6193,11575
6194,16703
6195,3301
6196,4553
6197,10933
6198,4846
6199,7606
6200,5548
6201,6938
6202,2682
6203,7008
6204,5835
6205,5475
6206,7613
6207,5010
6208,4716
6209,7008
6210,3535
6211,4635
6212,7324
6213,3182
6214,4716
6215,4730
6216,5427
6217,5348
6218,4730
6219,5492
6220,5924
6221,5843
6222,5786
6223,4715
6224,3316
6225,5427
6226,5475
6227,4350
6228,3581
6229,7107
6230,6938
6231,7596
6232,6079
6233,4596
6234,4846
6235,3871
6236,8275
6237,5468
6238,5475
6239,8514
6240,5786
6241,5056
6242,4635
6243,4431
6244,4730
6245,3316
6246,5427
6247,9027
6248,4350
6249,12617
6250,8514
6251,4635
6252,6938
6253,4715
6254,5195
6255,4715
6256,9777
6257,6938
6258,7088
6259,3581
6260,6079
6261,4903
6262,5924
6263,4839
6264,5056
6265,5843
6266,5348
6267,7340
6268,9111
6269,5468
6270,8275
6271,5786
6272,9027
6273,4061
6274,3535
6275,4350
6276,6464
6277,4839
6278,7340
6279,4839
6280,7596
6281,4903
6282,10627
6283,4839
6284,3871
6285,8514
6286,16635
6287,6947
6288,7269
6289,7606
6290,8275
6291,9495
6292,4553
6293,6858
6294,4716
6295,7340
6296,3871
6297,4596
6298,4350
6299,3535
6300,6858
6301,3865
6302,4431
6303,5843
6304,3301
6305,4297
6306,4350
6307,5056
6308,9027
6309,6428
6310,6371
6311,5843
6312,5843
6313,8994
6314,7054
6315,4553
6316,4903
6317,10933
6318,4061
6319,5786
6320,3905
6321,4846
6322,5953
6323,5010
6324,3535
6325,5924
6326,9027
6327,10910
6328,5427
6329,8274
6330,3905
6331,3865
6332,5843
6333,3301
6334,9251
6335,4846
6336,4715
6337,6922
6338,9065
6339,6428
6340,4715
6341,4846
6342,10627
6343,7324
6344,5056
6345,3535
6346,6832
6347,8478
6348,4903
6349,5427
6350,7340
6351,6858
6352,10918
6353,5313
6354,10385
6355,5962
6356,4715
6357,3871
6358,4839
6359,4555
6360,4350
6361,7479
6362,4903
6363,4431
6364,4839
6365,3316
6366,6428
6367,5962
6368,6947
6369,7340
6370,3535
6371,8779
6372,7008
6373,5348
6374,5468
6375,3182
6376,8994
6377,5843
6378,3865
6379,7054
6380,7340
6381,6938
6382,5548
6383,6922
6384,4715
6385,5348
6386,4555
6387,9251
6388,5056
6389,5548
6390,4555
6391,4350
6392,3871
6393,4350
6394,5924
6395,7596
6396,8994
6397,8275
6398,10627
6399,3316
6400,4061
6401,8994
6402,9681
6403,5953
6404,7654
6405,6922
6406,4555
6407,3871
6408,9777
6409,4555
6410,4839
6411,4795
6412,3905
6413,8275
6414,5468
6415,3905
6416,4061
6417,5843
6418,6079
6419,7252
6420,7324
6421,4061
6422,3182
6423,4061
6424,2682
6425,4730
6426,16703
6427,4596
6428,4483
6429,5056
6430,3905
6431,4846
6432,4635
6433,4431
6434,7324
6435,6938
6436,3792
6437,5924
6438,4648
6439,4846
6440,10627
6441,7340
6442,8280
6443,4553
6444,5475
6445,3905
6446,4596
6447,11792
6448,8274
6449,5195
6450,4846
6451,4903
6452,4675
6453,4431
6454,9111
6455,4715
6456,5468
6457,5786
6458,4635
6459,5056
6460,5455
6461,4766
6462,5558
6463,4431
6464,5468
6465,5558
6466,9027
6467,6922
6468,5786
6469,3581
6470,7324
6471,5427
6472,0
6473,7054
6474,4730
6475,5056
6476,5843
6477,5548
6478,4766
6479,4715
6480,5786
6481,7324
6482,4555
6483,5924
6484,5468
6485,4431
6486,8994
6487,5548
6488,2682
6489,6922
6490,7880
6491,7122
6492,5348
6493,5427
6494,5468
6495,10627
6496,5427
6497,7340
6498,2682
6499,3914
6500,5548
6501,5427
6502,3581
6503,5786
6504,7088
6505,5348
6506,7654
6507,5962
6508,7596
6509,4903
6510,6371
6511,4555
6512,5962
6513,6922
6514,3871
6515,6079
6516,4766
6517,7054
6518,4635
6519,3905
6520,7324
6521,5384
6522,7340
6523,5475
6524,5427
6525,7340
6526,5548
6527,4730
6528,7324
6529,4553
6530,10627
6531,8275
6532,8779
6533,4431
6534,4555
6535,2917
6536,3905
6537,7654
6538,5468
6539,7654
6540,4297
6541,5558
6542,5835
6543,7107
6544,4297
6545,5468
6546,4596
6547,7054
6548,5468
6549,5475
6550,10627
6551,9027
6552,5786
6553,5195
6554,4716
6555,4431
6556,4903
6557,8275
6558,7606
6559,4715
6560,14492
6561,5548
6562,3535
6563,5548
6564,8779
6565,7613
6566,5786
6567,10627
6568,7340
6569,7008
6570,5843
6571,3914
6572,4553
6573,3535
6574,4061
6575,4553
6576,7596
6577,14245
6578,4795
6579,3865
6580,4730
6581,3301
6582,4716
6583,3871
6584,7798
6585,5490
6586,5548
6587,11862
6588,11575
6589,5548
6590,6371
6591,2682
6592,4715
6593,4715
6594,5924
6595,3905
6596,3301
6597,4675
6598,4350
6599,7054
6600,5786
6601,3565
6602,6832
6603,7340
6604,4730
6605,3905
6606,3905
6607,6858
6608,3301
6609,8611
6610,4596
6611,3905
6612,4839
6613,5056
6614,4903
6615,3182
6616,5558
6617,8611
6618,7606
6619,4716
6620,3316
6621,4675
6622,4766
6623,4846
6624,5056
6625,5427
6626,10061
6627,7269
6628,5427
6629,5475
6630,3301
6631,6922
6632,4716
6633,10385
6634,5843
6635,4596
6636,3905
6637,3905
6638,6858
6639,16288
6640,3871
6641,4635
6642,8478
6643,4839
6644,4795
6645,7340
6646,3914
6647,5468
6648,4431
6649,7357
6650,4675
6651,4839
6652,6832
6653,2917
6654,7324
6655,4716
6656,2682
6657,6922
6658,6922
6659,3792
6660,6832
6661,5786
6662,3905
6663,8611
6664,5843
6665,8779
6666,3316
6667,4596
6668,5195
6669,3301
6670,5696
6671,4431
6672,4716
6673,4431
6674,5468
6675,4715
6676,5056
6677,6938
6678,10627
6679,4555
6680,10627
6681,5835
6682,7088
6683,7357
6684,4839
6685,2611
6686,4555
6687,5475
6688,2917
6689,10061
6690,5468
6691,7269
6692,9495
6693,5843
6694,4431
6695,6464
6696,9111
6697,4716
6698,7088
6699,9111
6700,5490
6701,4715
6702,4730
6703,3828
6704,5468
6705,6832
6706,4431
6707,7008
6708,6938
6709,5687
6710,7340
6711,5427
6712,4839
6713,3905
6714,5997
6715,4730
6716,5427
6717,4839
6718,5786
6719,9027
6720,4483
6721,3865
6722,3914
6723,5786
6724,8280
6725,4061
6726,3871
6727,6428
6728,6371
6729,4675
6730,7340
6731,5010
6732,6938
6733,3905
6734,3871
6735,4839
6736,5195
6737,5056
6738,6358
6739,6912
6740,4061
6741,6922
6742,3565
6743,3905
6744,3914
6745,11301
6746,7054
6747,4730
6748,3865
6749,4730
6750,7107
6751,3914
6752,5924
6753,4596
6754,4061
6755,3865
6756,4483
6757,5427
6758,4431
6759,4350
6760,2917
6761,7008
6762,4730
6763,3535
6764,4716
6765,5786
6766,4350
6767,2917
6768,7596
6769,7269
6770,5468
6771,3871
6772,8453
6773,5195
6774,4596
6775,7613
6776,9251
6777,6938
6778,4716
6779,6079
6780,7606
6781,14242
6782,4846
6783,3905
6784,4635
6785,4839
6786,5010
6787,7479
6788,7088
6789,5468
6790,3871
6791,5101
6792,10627
6793,4846
6794,6938
6795,3792
6796,10627
6797,5455
6798,7054
6799,7088
6800,5548
6801,3301
6802,5843
6803,7054
6804,7596
6805,7054
6806,7324
6807,5056
6808,4061
6809,9027
6810,3581
6811,8994
6812,5468
6813,3301
6814,4839
6815,5427
6816,4730
6817,6938
6818,2682
6819,4431
6820,5455
6821,7088
6822,8274
6823,4635
6824,4716
6825,5008
6826,5843
6827,4846
6828,8611
6829,7596
6830,10061
6831,4903
6832,4715
6833,9630
6834,10627
6835,4553
6836,9495
6837,7008
6838,3905
6839,3535
6840,3905
6841,4846
6842,4555
6843,3865
6844,4553
6845,7606
6846,5195
6847,20355
6848,5843
6849,3452
6850,5886
6851,6324
6852,4314
6853,4792
6854,4942
6855,8184
6856,5847
6857,3352
6858,3886
6859,5466
6860,7315
6861,4417
6862,7315
6863,3352
6864,4149
6865,4186
6866,7148
6867,8835
6868,7148
6869,7147
6870,4186
6871,6335
6872,3623
6873,7147
6874,7892
6875,5817
6876,5536
6877,3886
6878,3452
6879,4736
6880,7892
6881,5886
6882,3692
6883,3352
6884,5827
6885,3103
6886,6339
6887,3725
6888,6339
6889,5577
6890,3886
6891,5124
6892,4624
6893,4447
6894,6087
6895,5124
6896,8835
6897,4736
6898,5856
6899,6867
6900,6571
6901,5069
6902,6854
6903,4149
6904,4092
6905,4417
6906,6335
6907,8447
6908,7147
6909,4186
6910,6685
6911,7008
6912,7327
6913,3103
6914,13034
6915,3886
6916,4532
6917,7147
6918,4186
6919,5536
6920,5697
6921,5827
6922,3692
6923,3352
6924,5678
6925,7931
6926,5827
6927,4149
6928,5626
6929,9305
6930,5466
6931,4131
6932,5124
6933,6335
6934,5577
6935,5678
6936,3103
6937,7147
6938,5125
6939,5827
6940,4792
6941,4131
6942,4595
6943,3352
6944,7147
6945,6996
6946,4942
6947,3692
6948,5281
6949,4881
6950,4186
6951,5658
6952,6328
6953,5827
6954,4186
6955,4131
6956,4417
6957,5577
6958,7305
6959,7147
6960,7147
6961,4186
6962,7436
6963,4314
6964,5113
6965,7436
6966,6339
6967,7148
6968,6867
6969,6947
6970,4186
6971,5124
6972,7147
6973,6168
6974,3623
6975,6335
6976,7315
6977,5069
6978,3886
6979,6554
6980,7008
6981,4736
6982,4881
6983,4314
6984,5827
6985,5124
6986,5275
6987,3692
6988,4433
6989,4417
6990,7886
6991,5697
6992,3842
6993,6730
6994,6238
6995,7008
6996,9804
6997,4186
6998,4067
6999,8835
7000,5069
7001,7147
7002,7931
7003,3452
7004,4792
7005,3987
7006,7264
7007,9447
7008,6335
7009,3470
7010,4131
7011,7147
7012,9403
7013,5058
7014,5827
7015,4131
7016,4433
7017,4159
7018,3886
7019,6335
7020,6339
7021,6905
7022,5125
7023,6685
7024,7436
7025,7931
7026,4447
7027,6158
7028,7892
7029,5697
7030,6478
7031,3692
7032,4792
7033,4092
7034,6238
7035,3692
7036,8996
7037,6905
7038,7436
7039,5781
7040,3692
7041,7147
7042,16028
7043,7892
7044,5697
7045,3470
7046,4792
7047,6571
7048,4532
7049,11528
7050,14832
7051,7886
7052,4314
7053,9203
7054,3886
7055,7148
7056,5697
7057,5827
7058,0
7059,7008
7060,6503
7061,5847
7062,6522
7063,5943
7064,6335
7065,7008
7066,3352
7067,3452
7068,5678
7069,4186
7070,6335
7071,5886
7072,5125
7073,3987
7074,5886
7075,5517
7076,5658
7077,4792
7078,5124
7079,4942
7080,3725
7081,5125
7082,5847
7083,3692
7084,4149
7085,6571
7086,5827
7087,7436
7088,6905
7089,4186
7090,3886
7091,3103
7092,7892
7093,4736
7094,5847
7095,11024
7096,5124
7097,4417
7098,3452
7099,4092
7100,5886
7101,3725
7102,5125
7103,6158
7104,3692
7105,13913
7106,11024
7107,3452
7108,5827
7109,4942
7110,5466
7111,4942
7112,9305
7113,5827
7114,6854
7115,4149
7116,6905
7117,4067
7118,5658
7119,5069
7120,4417
7121,4792
7122,3987
7123,7147
7124,8799
7125,4736
7126,7892
7127,5124
7128,6158
7129,4131
7130,3352
7131,3692
7132,6510
7133,5069
7134,7147
7135,5069
7136,7436
7137,4067
7138,7931
7139,5069
7140,3103
7141,11024
7142,15085
7143,6947
7144,4411
7145,7148
7146,7892
7147,7695
7148,4314
7149,7264
7150,6335
7151,7147
7152,3103
7153,4186
7154,3692
7155,3352
7156,7264
7157,4433
7158,4092
7159,4792
7160,7886
7161,4447
7162,3692
7163,4417
7164,6158
7165,5817
7166,6328
7167,4792
7168,4792
7169,8835
7170,6478
7171,4314
7172,4067
7173,9203
7174,4131
7175,5124
7176,4159
7177,3886
7178,6804
7179,5943
7180,3352
7181,5658
7182,6158
7183,10634
7184,5125
7185,7956
7186,4159
7187,4433
7188,4792
7189,7886
7190,8021
7191,3886
7192,4942
7193,6324
7194,9447
7195,5817
7196,4942
7197,3886
7198,7931
7199,5678
7200,4417
7201,3352
7202,6685
7203,7327
7204,4067
7205,5125
7206,7147
7207,7264
7208,11476
7209,5672
7210,9889
7211,6339
7212,4942
7213,3103
7214,5069
7215,4624
7216,3692
7217,6867
7218,4067
7219,4092
7220,5069
7221,3725
7222,5817
7223,6339
7224,6947
7225,7147
7226,3352
7227,6730
7228,7008
7229,3987
7230,4736
7231,4186
7232,8835
7233,4792
7234,4433
7235,6478
7236,7147
7237,5827
7238,5697
7239,6324
7240,4942
7241,3987
7242,4624
7243,8021
7244,4417
7245,5697
7246,4624
7247,3692
7248,3103
7249,3692
7250,5658
7251,7436
7252,8835
7253,7892
7254,7931
7255,3725
7256,4131
7257,8835
7258,8989
7259,6804
7260,6554
7261,6324
7262,4624
7263,3103
7264,9305
7265,4624
7266,5069
7267,5146
7268,4159
7269,7892
7270,4736
7271,3842
7272,4131
7273,4792
7274,6905
7275,6477
7276,5678
7277,4131
7278,4186
7279,4131
7280,3470
7281,5886
7282,14832
7283,4186
7284,4881
7285,4417
7286,3842
7287,3886
7288,3452
7289,4092
7290,5678
7291,5827
7292,3623
7293,5658
7294,4692
7295,3886
7296,7931
7297,7147
7298,5781
7299,4314
7300,5847
7301,3842
7302,4186
7303,13807
7304,7956
7305,5466
7306,3886
7307,4067
7308,4532
7309,4092
7310,8799
7311,4942
7312,4736
7313,5124
7314,3452
7315,4417
7316,6238
7317,5577
7318,5058
7319,4092
7320,4736
7321,5058
7322,6158
7323,6324
7324,5124
7325,4149
7326,5678
7327,5125
7328,0
7329,6478
7330,5886
7331,4417
7332,4792
7333,5697
7334,5577
7335,4942
7336,5124
7337,5678
7338,4624
7339,5658
7340,4736
7341,4092
7342,8835
7343,5697
7344,3470
7345,6324
7346,7594
7347,7155
7348,3987
7349,5125
7350,4736
7351,7931
7352,5125
7353,7147
7354,3470
7355,5536
7356,5697
7357,5125
7358,4149
7359,5124
7360,6854
7361,3987
7362,6554
7363,6339
7364,7436
7365,4067
7366,6328
7367,4624
7368,6339
7369,6324
7370,3103
7371,6905
7372,5577
7373,6478
7374,3452
7375,4159
7376,5678
7377,5113
7378,7147
7379,5847
7380,5125
7381,7147
7382,5697
7383,5886
7384,5678
7385,4314
7386,7931
7387,7892
7388,6730
7389,4092
7390,4624
7391,3354
7392,4159
7393,6554
7394,4736
7395,6554
7396,4447
7397,5058
7398,6503
7399,6571
7400,4447
7401,4736
7402,4186
7403,6478
7404,4736
7405,5847
7406,7931
7407,6158
7408,5124
7409,5466
7410,6335
7411,4092
7412,4067
7413,7892
7414,7148
7415,4942
7416,13388
7417,5697
7418,3352
7419,5697
7420,6730
7421,6522
7422,5124
7423,7931
7424,7147
7425,7008
7426,4792
7427,5536
7428,4314
7429,3352
7430,4131
7431,4314
7432,7436
7433,14173
7434,5146
7435,4433
7436,5886
7437,7886
7438,6335
7439,3103
7440,7305
7441,5281
7442,5697
7443,13034
7444,11528
7445,5697
7446,6328
7447,3470
7448,4942
7449,4942
7450,5658
7451,3842
7452,7886
7453,4532
7454,3692
7455,6478
7456,5124
7457,3294
7458,6685
7459,7147
7460,5886
7461,3842
7462,3842
7463,7264
7464,7886
7465,9403
7466,4186
7467,3842
7468,5069
7469,4417
7470,4067
7471,4186
7472,5058
7473,9403
7474,7148
7475,6335
7476,3725
7477,4532
7478,5577
7479,3886
7480,4417
7481,5125
7482,11643
7483,4411
7484,5125
7485,5847
7486,7886
7487,6324
7488,6335
7489,11504
7490,4792
7491,4186
7492,3842
7493,4159
7494,7264
7495,15735
7496,3103
7497,3452
7498,7327
7499,5069
7500,5146
7501,7147
7502,5536
7503,4736
7504,4092
7505,8447
7506,4532
7507,5069
7508,6685
7509,3354
7510,5678
7511,6335
7512,3470
7513,6324
7514,6324
7515,3623
7516,6685
7517,5124
7518,3842
7519,9403
7520,4792
7521,6730
7522,3725
7523,4186
7524,5466
7525,7886
7526,6056
7527,4092
7528,6335
7529,4092
7530,4736
7531,4942
7532,4417
7533,5827
7534,7931
7535,4624
7536,7931
7537,6503
7538,6854
7539,8447
7540,5069
7541,2453
7542,4624
7543,5847
7544,3354
7545,11643
7546,4736
7547,4411
7548,7695
7549,4792
7550,4092
7551,6510
7552,8799
7553,6335
7554,6854
7555,8799
7556,5281
7557,4942
7558,5886
7559,4190
7560,4736
7561,6685
7562,4092
7563,7008
7564,5827
7565,5367
7566,7147
7567,5125
7568,5069
7569,4159
7570,7315
7571,5886
7572,5125
7573,5069
7574,5124
7575,6158
7576,4881
7577,4433
7578,5536
7579,5124
7580,5781
7581,4131
7582,3103
7583,5817
7584,6328
7585,4532
7586,7147
7587,5943
7588,5827
7589,3842
7590,3103
7591,5069
7592,5466
7593,4417
7594,6996
7595,8184
7596,4131
7597,6324
7598,3294
7599,4159
7600,5536
7601,11104
7602,6478
7603,5886
7604,4433
7605,5886
7606,6571
7607,5536
7608,5658
7609,4186
7610,4131
7611,4433
7612,4881
7613,5125
7614,4092
7615,3692
7616,3354
7617,7008
7618,5886
7619,3352
7620,6335
7621,5124
7622,3692
7623,3354
7624,7436
7625,4411
7626,4736
7627,3103
7628,8833
7629,5466
7630,4186
7631,6522
7632,8021
7633,5827
7634,6335
7635,6905
7636,7148
7637,11588
7638,3886
7639,3842
7640,3452
7641,5069
7642,5943
7643,6867
7644,6854
7645,4736
7646,3103
7647,5514
7648,7931
7649,3886
7650,5827
7651,3623
7652,7931
7653,6238
7654,6478
7655,6854
7656,5697
7657,7886
7658,4792
7659,6478
7660,7436
7661,6478
7662,5678
7663,4417
7664,4131
7665,6158
7666,4149
7667,8835
7668,4736
7669,7886
7670,5069
7671,5125
7672,5886
7673,5827
7674,3470
7675,4092
7676,6238
7677,6854
7678,7956
7679,3452
7680,6335
7681,5192
7682,4792
7683,3886
7684,9403
7685,7436
7686,11643
7687,4067
7688,4942
7689,8996
7690,7931
7691,4314
7692,7695
7693,7008
7694,3842
7695,3352
7696,3842
7697,3886
7698,4624
7699,4433
7700,4314
7701,7148
7702,5466
7703,20806
7704,4792
7705,4044
7706,5991
7707,7366
7708,4054
7709,5228
7710,4518
7711,6951
7712,5060
7713,3793
7714,4620
7715,5236
7716,6223
7717,4427
7718,6223
7719,3793
7720,4031
7721,3940
7722,8175
7723,9731
7724,8175
7725,6650
7726,3940
7727,5612
7728,3511
7729,6650
7730,7548
7731,6995
7732,4527
7733,4620
7734,4044
7735,5021
7736,7548
7737,5991
7738,3881
7739,3793
7740,6531
7741,4177
7742,5102
7743,2994
7744,5102
7745,5009
7746,4620
7747,3576
7748,5220
7749,3196
7750,6783
7751,3576
7752,9731
7753,5021
7754,7488
7755,6227
7756,7295
7757,4914
7758,7125
7759,4031
7760,4007
7761,4427
7762,5612
7763,8564
7764,6650
7765,4345
7766,6051
7767,7008
7768,8239
7769,4177
7770,11315
7771,4620
7772,4570
7773,6650
7774,4345
7775,4527
7776,5637
7777,6531
7778,3881
7779,3793
7780,5999
7781,9727
7782,6531
7783,4031
7784,5890
7785,12905
7786,5236
7787,3985
7788,3576
7789,5612
7790,5009
7791,5999
7792,4177
7793,6650
7794,4694
7795,6531
7796,5228
7797,3985
7798,4071
7799,3793
7800,6650
7801,7703
7802,4518
7803,3881
7804,5391
7805,4004
7806,4345
7807,6649
7808,5828
7809,6531
7810,4345
7811,3985
7812,4427
7813,5009
7814,7376
7815,6650
7816,6650
7817,4345
7818,7442
7819,4054
7820,4490
7821,7442
7822,5102
7823,8175
7824,6227
7825,6594
7826,3940
7827,3576
7828,6650
7829,5033
7830,3511
7831,5612
7832,6223
7833,4914
7834,4620
7835,7537
7836,7008
7837,5021
7838,4004
7839,4054
7840,6531
7841,3576
7842,4514
7843,3881
7844,3513
7845,4427
7846,2727
7847,5637
7848,4642
7849,6845
7850,5059
7851,7008
7852,12799
7853,4345
7854,4279
7855,9731
7856,4914
7857,6650
7858,9727
7859,4044
7860,5228
7861,4214
7862,6712
7863,9327
7864,5612
7865,2385
7866,3985
7867,6650
7868,8606
7869,5484
7870,6531
7871,3985
7872,3513
7873,2604
7874,4620
7875,5612
7876,5102
7877,6559
7878,4694
7879,6051
7880,7442
7881,9727
7882,3196
7883,7973
7884,7548
7885,5637
7886,6694
7887,3881
7888,5228
7889,4007
7890,5059
7891,3881
7892,10053
7893,6559
7894,7442
7895,6151
7896,3881
7897,6650
7898,18391
7899,7548
7900,5637
7901,2385
7902,5228
7903,7295
7904,4570
7905,11761
7906,17208
7907,2727
7908,4054
7909,7128
7910,4620
7911,8175
7912,5637
7913,6531
7914,0
7915,7008
7916,4984
7917,5060
7918,7919
7919,5364
7920,5612
7921,7008
7922,3793
7923,4044
7924,5999
7925,4345
7926,5612
7927,5991
7928,4694
7929,4214
7930,5991
7931,5533
