id,sales
5157,6431.20780952
5158,2970.85448413
5159,5580.71278571
5160,3678.25866667
5161,6882.324
5162,9251.94233333
5163,8721.57916667
5164,4727.23133333
5165,3427.44890476
5166,3549.326
5167,5833.06111905
5168,8298.93733333
5169,5567.66083333
5170,4529.387
5171,4395.42661905
5172,6465.5
5173,3352.93133333
5174,7270.06
5175,3386.59616667
5176,6389.51666667
5177,5945.62561905
5178,4714.58416667
5179,7581.14466667
5180,6309.07685714
5181,4128.11666667
5182,6106.22666667
5183,6422.1625
5184,9660.7792381
5185,5245.53466667
5186,6187.684
5187,6299.2825
5188,7612.54833333
5189,6070.13035714
5190,7245.346
5191,3332.4572381
5192,3846.65766667
5193,4620.9265
5194,5809.80855952
5195,8840.572
5196,7004.9882619
5197,4726.73344444
5198,7089.8285
5199,6961.33833333
5200,7969.21683333
5201,3566.28583333
5202,10613.9265714
5203,3501.43156746
5204,5742.391
5205,6793.97114286
5206,4053.66666667
5207,5121.19966667
5208,5481.15116667
5209,6072.29266667
5210,4971.74085714
5211,4880.29833333
5212,6289.00533333
5213,6467.16641667
5214,5152.56241667
5215,4850.47904762
5216,6553.9935
5217,11564.3275
5218,5999.98166667
5219,3762.31391667
5220,5811.43566667
5221,5862.00491667
5222,5754.20616667
5223,7302.597
5224,3418.3425
5225,6877.4435
5226,4805.81197619
5227,6206.88242857
5228,6065.50678571
5229,4589.2015
5230,4121.18639286
5231,3893.19466667
5232,6969.12333333
5233,7943.95283333
5234,4427.88516667
5235,4302.66780952
5236,6525.06035714
5237,5377.76716667
5238,4843.09266667
5239,8186.46566667
5240,5388.04333333
5241,6457.50404762
5242,4847.15027778
5243,4444.14616667
5244,5262.67903571
5245,7259.53714286
5246,6909.732
5247,6937.14111905
5248,6770.2115
5249,4865.85866667
5250,8083.1503254
5251,4651.23833333
5252,5149.20266667
5253,7673.2895
5254,5701.51
5255,8251.74916667
5256,6902.60609524
5257,6152.201
5258,4630.74630952
5259,6417.54427778
5260,6363.191
5261,6343.0665
5262,3306.99333333
5263,4371.82566667
5264,6600.019
5265,4709.55333333
5266,3606.11713095
5267,6972.80866667
5268,6393.3695
5269,5484.295
5270,4985.50966667
5271,4220.97435714
5272,5612.82290476
5273,5821.79361905
5274,4920.13
5275,5000.91361111
5276,4981.22490476
5277,5715.80797619
5278,3335.54130952
5279,5869.59416667
5280,3875.1615
5281,7554.408
5282,7250.747
5283,5538.46483333
5284,11792.195
5285,2834.4265
5286,4832.59333333
5287,8420.56780952
5288,5940.502
5289,7213.71483333
5290,6579.631
5291,4882.68944444
5292,5894.23233333
5293,4988.246
5294,6599.892
5295,9183.58183333
5296,5304.9655
5297,2412.48383333
5298,4189.42116667
5299,7401.98939286
5300,9448.118
5301,4871.52766667
5302,5990.53259524
5303,4491.23666667
5304,4290.15966667
5305,3112.23452381
5306,3835.784
5307,6019.69991667
5308,6071.275
5309,5808.16797619
5310,12179.2025556
5311,7175.33916667
5312,7372.6015
5313,6658.25166667
5314,3786.32583333
5315,8759.488
5316,8275.84365873
5317,4950.036
5318,6410.90833333
5319,4248.3925
5320,5883.489
5321,3452.2435
5322,5801.58933333
5323,4101.13541667
5324,8005.445
5325,6344.1987619
5326,7122.28202381
5327,6777.82316667
5328,5099.8035
5329,7044.17033333
5330,15815.4796667
5331,7670.27603968
5332,4087.00371429
5333,2803.25416667
5334,5144.21880952
5335,6800.21084524
5336,5414.45511905
5337,11696.689
5338,18995.5820952
5339,3405.56666667
5340,4765.80666667
5341,7609.49583333
5342,4776.03283333
5343,6225.49834524
5344,5063.096
5345,5790.94111905
5346,0
5347,5513.483
5348,5694.58033333
5349,6541.89
5350,7925.38383333
5351,5975.63711905
5352,5714.74966667
5353,6485.05359524
5354,4398.42538095
5355,4492.8055
5356,7012.866
5357,4963.2845
5358,4939.71811905
5359,5971.31152381
5360,4731.05921429
5361,5169.85
5362,6509.85633333
5363,5322.83883333
5364,8159.19416667
5365,6419.83566667
5366,6580.96133333
5367,5240.20733333
5368,2995.34158333
5369,5140.56766667
5370,5632.49385714
5371,5207.47866667
5372,4250.66616667
5373,6698.7555119
5374,5237.25274603
5375,8702.82533333
5376,5752.99883333
5377,4637.7547619
5378,4356.60259524
5379,4243.16083333
5380,7995.814
5381,4450.21316667
5382,7608.876
5383,12955.8851667
5384,6981.98833333
5385,5231.76021429
5386,4958.51357143
5387,4002.47235714
5388,6781.37683333
5389,3081.79128571
5390,4696.069
5391,8708.60011111
5392,4521.09583333
5393,11867.4476667
5394,10578.9525
5395,5305.39735714
5396,5794.41083333
5397,4799.44516667
5398,5903.124
5399,4606.61295238
5400,9537.94583333
5401,6521.3175
5402,7343.59764286
5403,4187.92833333
5404,7162.48333333
5405,5100.44357143
5406,7041.00436364
5407,5680.837
5408,5087.39115657
5409,6125.27852381
5410,6386.50033333
5411,7058.04885714
5412,8069.04216667
5413,6017.44202381
5414,8224.54666667
5415,5982.00780952
5416,7711.67316667
5417,4490.23033333
5418,3783.49883333
5419,4473.00333333
5420,7709.54583333
5421,5665.98285714
5422,6396.50383333
5423,4967.7845
5424,7698.86583333
5425,4401.12678571
5426,7217.21333333
5427,5144.3365
5428,3509.48883333
5429,10842.4128333
5430,14576.005
5431,5273.16533333
5432,5625.02111905
5433,6828.39035714
5434,7924.64533333
5435,10197.0566667
5436,5447.38816667
5437,6202.8547381
5438,5033.30195238
5439,7327.34288095
5440,3879.708
5441,4677.03166667
5442,4720.61733333
5443,5336.92883333
5444,7005.8185
5445,4287.705
5446,3514.49716667
5447,6387.907
5448,4044.799
5449,4039.18583333
5450,5041.13116667
5451,4762.47675
5452,8527.508
5453,8219.72333333
5454,6520.7215
5455,5944.248
5456,5542.8655
5457,9965.23
5458,5564.8454881
5459,5476.27333333
5460,4511.89
5461,7934.48566667
5462,4211.27078571
5463,6323.63360606
5464,2928.7705
5465,3872.05864835
5466,5996.2795
5467,5962.2415
5468,4995.42333333
5469,8100.78333333
5470,8246.13402381
5471,10243.4066667
5472,5221.0115
5473,9817.295
5474,2554.32154762
5475,5607.165
5476,5852.628
5477,3629.14
5478,8169.38616667
5479,4240.98716667
5480,4745.50233333
5481,7787.81427778
5482,8748.21383333
5483,7137.87666667
5484,5074.1595
5485,4106.21166667
5486,7062.91857143
5487,6937.74483333
5488,4579.58184524
5489,5260.28433333
5490,5789.10616667
5491,7266.87357143
5492,4443.042
5493,4648.11733333
5494,6820.08483333
5495,6976.08483333
5496,11295.4333333
5497,5115.21833333
5498,13615.7116667
5499,6125.17
5500,4649.814
5501,3003.56752381
5502,4942.33216667
5503,5475.01966667
5504,5279.99333333
5505,7283.33811905
5506,4766.0065
5507,3801.52466667
5508,6515.927
5509,2894.0885
5510,7175.00866667
5511,6001.11166667
5512,6467.95630952
5513,7624.21446825
5514,4452.85104762
5515,7871.85814286
5516,5593.725
5517,4994.64083333
5518,5434.3405
5519,4295.33916667
5520,8500.1355
5521,5440.38066667
5522,3901.88833333
5523,5963.13233333
5524,7266.32970671
5525,6348.55671429
5526,4757.35583333
5527,6942.54283333
5528,5104.60466667
5529,6757.91766667
5530,5124.76066667
5531,8520.91209524
5532,4371.21054762
5533,4814.48183333
5534,5140.33233333
5535,4439.11666667
5536,3389.322
5537,4538.24554762
5538,7885.07966667
5539,7650.19266667
5540,9563.2523254
5541,8874.62516667
5542,7460.54583333
5543,4883.0515
5544,5266.751
5545,9308.04116667
5546,10220.987881
5547,6985.40957143
5548,6953.22666667
5549,7828.44142857
5550,5620.49466667
5551,3293.17116667
5552,8882.35333333
5553,5880.40619048
5554,5139.37391667
5555,4846.90883333
5556,1692.53666667
5557,8493.49666667
5558,5808.21530952
5559,5659.3385
5560,4817.874
5561,4761.77566667
5562,5609.415
5563,5642.88616667
5564,6235.88666667
5565,5632.14666667
5566,4007.17966667
5567,3006.31933333
5568,2796.09002381
5569,5865.64733333
5570,16823.211
5571,3700.7405
5572,5453.46402381
5573,5636.476
5574,5220.38
5575,4277.02119048
5576,4815.61616667
5577,3344.7505
5578,7523.51533333
5579,5610.42761905
5580,3476.7185
5581,7805.08469048
5582,4350.855
5583,4074.66904762
5584,7476.86245238
5585,6229.19847619
5586,8364.6707381
5587,3838.33054762
5588,5245.89361905
5589,4084.96283333
5590,4414.25033333
5591,11925.9463095
5592,9721.51495238
5593,6282.32883333
5594,4245.463
5595,4023.9875
5596,5469.07416667
5597,3532.52083333
5598,8006.23892857
5599,4292.11016667
5600,4752.064
5601,6201.05216667
5602,4342.64664286
5603,5434.2555
5604,5960.03966667
5605,6359.194
5606,6342.858
5607,3581.5905
5608,4794.914
5609,5763.40444444
5610,7338.88016667
5611,7166.63988095
5612,6545.68366667
5613,3833.71666667
5614,7948.7045
5615,4867.80970238
5616,0
5617,6797.60375
5618,6234.6625
5619,5576.531
5620,5464.55933333
5621,5535.74083333
5622,6067.82916667
5623,5028.78
5624,6867.06195238
5625,6809.83916667
5626,4403.48616667
5627,8169.47666667
5628,5163.456
5629,4158.22171429
5630,9872.70213095
5631,4037.70966667
5632,2649.20790476
5633,6761.44314286
5634,9035.279
5635,7821.713
5636,4782.85416667
5637,5270.77092857
5638,5339.67666667
5639,6146.22883333
5640,5080.12095238
5641,7002.06015476
5642,2528.65471429
5643,3873.78152381
5644,4783.71783333
5645,4090.8755
5646,4844.985
5647,5911.69090476
5648,6016.69083333
5649,5914.37
5650,6569.33504762
5651,6005.878
5652,7492.20616667
5653,4790.37033333
5654,6118.40691667
5655,5975.30422222
5656,7113.72466667
5657,7667.46880952
5658,3109.882
5659,8597.29266667
5660,6204.095
5661,5832.6399127
5662,4291.07366667
5663,3841.71464286
5664,7429.14
5665,5135.5195
5666,8013.59016667
5667,5851.07466667
5668,4381.21238095
5669,7042.00216667
5670,5093.05483333
5671,4654.424
5672,7062.16533333
5673,4463.34555556
5674,8514.19390476
5675,9344.78837013
5676,6362.19494444
5677,3909.8545
5678,4230.67333333
5679,3833.83966667
5680,2636.44533333
5681,6978.22566667
5682,4998.11633333
5683,7643.08095238
5684,4150.272
5685,5033.30757143
5686,5735.97
5687,7284.27914286
5688,4746.64016667
5689,5251.891
5690,3919.86243773
5691,6470.60642857
5692,4972.50416667
5693,6010.64535714
5694,7168.58991667
5695,7169.28366667
5696,6959.025
5697,6332.16330952
5698,5211.59933333
5699,4005.377
5700,5052.62333333
5701,8794.99645238
5702,7449.13916667
5703,5884.11333333
5704,15292.3369524
5705,4162.57109524
5706,4105.34138095
5707,4942.6295
5708,7751.14995238
5709,9638.38304762
5710,7029.828
5711,7336.32795238
5712,6537.61559524
5713,9750.2275
5714,6006.70583333
5715,4958.0955
5716,4535.47190476
5717,4244.793
5718,2876.31507937
5719,4009.309
5720,6566.65836111
5721,14343.275
5722,6146.87616667
5723,4052.668
5724,6336.431
5725,3618.4525
5726,5652.1995
5727,3787.02666667
5728,7591.56333333
5729,6494.75333333
5730,5414.92233333
5731,11151.1191667
5732,12830.789
5733,3888.57333333
5734,6043.7465
5735,3435.84207143
5736,4921.73083333
5737,4555.2305
5738,7937.1335
5739,4141.15233333
5740,4187.12333333
5741,4571.653
5742,4684.31835714
5743,5497.78035714
5744,5615.18480952
5745,4281.2
5746,6696.8305
5747,6790.28632143
5748,5850.41145238
5749,3407.80677381
5750,3405.0865
5751,6576.0305
5752,4577.3395
5753,8521.4305
5754,3776.53083333
5755,4443.074
5756,5881.21833333
5757,4756.1525
5758,3629.41633333
5759,4984.55016667
5760,5143.515
5761,8416.55328571
5762,7791.31892857
5763,5359.76233333
5764,3474.3892381
5765,4598.68166667
5766,5729.316
5767,4254.2447619
5768,4760.40384524
5769,5590.97416667
5770,9804.9325
5771,5750.36083333
5772,5639.88085714
5773,6211.12885714
5774,4161.8655
5775,8062.865
5776,4243.26580952
5777,10056.573
5778,5303.50357143
5779,4093.34483333
5780,6302.5965
5781,4142.22883333
5782,5573.955
5783,21302.898
5784,3310.43066667
5785,4713.55975
5786,8266.90316667
5787,5660.45466667
5788,10483.2891667
5789,7082.901
5790,5017.59566667
5791,5406.8375
5792,3713.0402381
5793,8783.75316667
5794,4970.70866667
5795,6043.79333333
5796,6724.14433333
5797,4262.365
5798,6808.1575
5799,6236.625
5800,3592.58911905
5801,7032.49233333
5802,9019.202
5803,3400.07666667
5804,6977.15166667
5805,6043.09233333
5806,4591.99566667
5807,8686.755
5808,5933.66875
5809,6159.50935714
5810,4435.783
5811,4363.51830952
5812,5404.06966667
5813,3691.09033333
5814,6871.94338095
5815,3489.19766667
5816,5701.9847381
5817,4287.80933333
5818,5198.97416667
5819,4992.6532619
5820,6025.26157143
5821,5492.49
5822,7933.7645
5823,5575.923
5824,6084.61043254
5825,5623.00033333
5826,7502.955
5827,8984.42392857
5828,5987.78433333
5829,2743.11264286
5830,5648.37316667
5831,6077.61742857
5832,3575.00666667
5833,10966.5608333
5834,4733.18116667
5835,5096.93733333
5836,8415.67742857
5837,5995.28516667
5838,3260.69511905
5839,14555.8983333
5840,8389.0282381
5841,4691.55428571
5842,5856.86316667
5843,8048.8965
5844,5855.378
5845,4709.32133333
5846,6461.96466667
5847,5125.05666667
5848,5939.33480952
5849,6820.45786905
5850,4088.7815
5851,6174.3735
5852,6333.53138492
5853,5041.60433333
5854,6184.22857143
5855,5144.92083333
5856,5349.73316667
5857,3338.256
5858,6612.45708333
5859,6509.47992857
5860,5553.11928571
5861,5131.69116667
5862,5413.15294444
5863,8565.527
5864,5140.23969048
5865,4306.41014286
5866,5335.29492857
5867,6239.93012121
5868,5536.7667619
5869,4123.87866667
5870,3707.52066667
5871,6015.53
5872,8046.0675
5873,4411.833
5874,6734.58227381
5875,6428.756
5876,4964.366
5877,4493.58490476
5878,2505.04733333
5879,5550.22383333
5880,5584.43820238
5881,5867.93494444
5882,6750.174
5883,6726.89716667
5884,4409.31333333
5885,6661.6032381
5886,3611.3295
5887,2321.00359524
5888,6334.26266667
5889,11164.0496667
5890,6444.1145
5891,5294.45166667
5892,3404.31983333
5893,5253.54566667
5894,6580.72328571
5895,4574.52966667
5896,7096.11416667
5897,3995.83197619
5898,4094.60633333
5899,4904.5975
5900,5150.8805
5901,4571.84621429
5902,3788.41
5903,4002.69483333
5904,3842.26466667
5905,6494.83942857
5906,5862.105
5907,4725.737
5908,5207.49618651
5909,6329.308
5910,4671.19521429
5911,5541.688
5912,8039.14778571
5913,5744.99829762
5914,5263.8415
5915,3368.79766667
5916,9608.2505
5917,5807.7172381
5918,4345.96471429
5919,6839.01833333
5920,6592.05535714
5921,5867.86688095
5922,5082.19833333
5923,5833.96671429
5924,7938.35811905
5925,10435.0833333
5926,3898.5085
5927,3423.34066667
5928,4579.72095238
5929,4973.82080556
5930,5564.83440476
5931,5962.38533333
5932,7525.82066667
5933,5237.7095
5934,3615.2625
5935,4956.529
5936,7015.374
5937,4432.96341667
5938,5693.51521212
5939,3412.77216667
5940,6318.501
5941,6051.49666667
5942,6198.80880952
5943,6812.09266667
5944,5360.63666667
5945,4228.168
5946,5781.76583333
5947,7051.54255556
5948,7359.42214286
5949,6588.68666667
5950,7869.05740476
5951,5159.46833333
5952,3985.48095238
5953,8213.85514286
5954,4171.47583333
5955,8254.06361905
5956,5690.36278571
5957,3986.71666667
5958,5715.9275
5959,5080.08433333
5960,6436.32116667
5961,8215.91258333
5962,3295.10271429
5963,4093.25283333
5964,6075.73433333
5965,6629.45290476
5966,9137.6595
5967,4955.2975
5968,4673.996
5969,4609.40838095
5970,5620.35942857
5971,4506.86433333
5972,9091.6455
5973,7340.781
5974,9984.24935714
5975,4033.16428571
5976,4994.74392857
5977,10087.2392381
5978,6326.70066667
5979,3930.304
5980,8527.20155556
5981,5501.53233333
5982,4997.07821429
5983,4447.19857143
5984,4025.52490584
5985,4504.664
5986,4920.74383333
5987,4103.30166667
5988,4257.05585714
5989,6910.59107143
5990,5560.44985714
5991,20378.366
5992,5728.535
5993,3069.26633333
5994,5595.10121429
5995,7191.22233333
5996,5700.45916667
5997,6309.39759524
5998,4997.551
5999,6237.27316667
6000,5965.89166667
6001,3654.9745
6002,4707.7695
6003,5128.34257143
6004,7073.0627619
6005,5636.03083333
6006,9047.37066667
6007,3871.76166667
6008,4106.76383333
6009,4153.21433333
6010,7892.9437381
6011,8521.89016667
6012,6902.76021429
6013,6278.867
6014,3444.1355
6015,4442.61916667
6016,3599.235
6017,6732.00483333
6018,8621.96709524
6019,8627.41333333
6020,4268.118
6021,3803.71561905
6022,3928.76833333
6023,5216.13
6024,8254.62459524
6025,5357.16333333
6026,4088.7305
6027,4101.28316667
6028,6595.15066667
6029,2914.4025
6030,6038.006
6031,3293.49504762
6032,6431.38333333
6033,5829.92116667
6034,4400.4285
6035,7506.92266667
6036,5753.5675
6037,4131.7955
6038,5853.95911905
6039,5560.22333333
6040,9103.74190476
6041,5025.67
6042,6464.4825
6043,6092.83133333
6044,6944.13616667
6045,5831.742
6046,6993.487
6047,3589.99633333
6048,3881.42583333
6049,4931.567
6050,4884.54466667
6051,8066.078
6052,6454.59166667
6053,4417.28833333
6054,6637.08716667
6055,6177.61428571
6056,8061.25733333
6057,2969.60233333
6058,10613.3625714
6059,3455.74168651
6060,5856.004
6061,7184.2755
6062,3995.05166667
6063,4644.50021429
6064,4467.66358333
6065,6203.86316667
6066,4585.07133333
6067,4818.55333333
6068,6240.87333333
6069,5841.7675
6070,5046.3375
6071,4701.735
6072,6756.243
6073,11462.507
6074,5305.23438095
6075,3637.223
6076,5374.33797619
6077,5899.843
6078,5071.99
6079,6944.65266667
6080,3193.12916667
6081,7036.523
6082,4612.06833333
6083,5638.74933333
6084,5929.04183333
6085,3773.58366667
6086,4242.29666667
6087,4007.5075
6088,7634.19866667
6089,7709.29833333
6090,4350.68166667
6091,4217.651
6092,6343.02380952
6093,5397.007
6094,4608.15133333
6095,7469.6125
6096,5539.472
6097,6693.27166667
6098,4806.98211111
6099,3873.07277381
6100,5031.2037619
6101,7201.3975
6102,6699.51066667
6103,6707.75383333
6104,6153.99514286
6105,4567.3125
6106,7197.21016667
6107,4304.25861905
6108,4840.53133333
6109,7954.36138095
6110,5315.25816667
6111,8599.68697619
6112,6311.197
6113,5846.73083333
6114,4501.0325
6115,6389.22216667
6116,5365.09738095
6117,5860.9145
6118,3302.79666667
6119,4791.80108333
6120,6743.785
6121,4824.8245
6122,3514.97919048
6123,6354.90583333
6124,6368.11966667
6125,5215.60633333
6126,4830.48666667
6127,4239.93616667
6128,5726.39130952
6129,5821.60633333
6130,5132.48666667
6131,4376.15883333
6132,4887.70190476
6133,5051.87580952
6134,3248.11380952
6135,5018.76433333
6136,4594.385
6137,7118.92435714
6138,6872.97583333
6139,5355.66077778
6140,9746.616
6141,3205.535
6142,4395.50489286
6143,8381.8655
6144,4861.97583333
6145,7075.48533333
6146,6291.86533333
6147,4609.24383333
6148,5857.554
6149,5192.38208333
6150,7254.90233333
6151,8775.899
6152,5133.10528571
6153,2578.22
6154,3724.9785
6155,6574.3495
6156,6769.84216667
6157,4889.276
6158,5633.47091667
6159,4219.76666667
6160,4816.00785714
6161,2793.9345
6162,3923.64183333
6163,5106.956
6164,6334.16933333
6165,5996.70847619
6166,5081.2305
6167,7212.78383333
6168,7767.33933333
6169,6911.82266667
6170,4055.603
6171,8963.89383333
6172,7696.54928571
6173,4387.47641667
6174,6472.932
6175,4188.17466667
6176,5558.85983333
6177,2788.48033333
6178,5851.06840476
6179,3414.08816667
6180,8202.53821429
6181,5824.74533333
6182,6581.57566667
6183,6182.92019048
6184,4523.5702381
6185,6330.85290476
6186,16925.0315
6187,8028.50402381
6188,4110.21833333
6189,2286.40794444
6190,4857.97214286
6191,6826.46716667
6192,4729.60666667
6193,11499.3840952
6194,16342.3391667
6195,3609.035
6196,4636.0212619
6197,8760.95266667
6198,3511.3325
6199,5883.78491667
6200,4527.86958333
6201,6229.02121429
6202,5485.24916667
6203,5007.06066667
6204,4709.28666667
6205,6240.8325
6206,7804.34166667
6207,5045.78666667
6208,5234.60883333
6209,6754.07583333
6210,4050.6432381
6211,4465.835
6212,6410.7085
6213,4834.478
6214,4522.33638095
6215,5919.98616667
6216,4592.02557143
6217,5381.0035
6218,6513.107
6219,5631.8425
6220,7107.01
6221,5693.558
6222,6327.97566667
6223,4756.58633333
6224,3150.19971429
6225,5072.39133333
6226,5372.84116667
6227,4780.0632381
6228,4373.06933333
6229,6319.51385714
6230,5400.76805556
6231,9085.35083333
6232,5806.44516667
6233,4564.97783333
6234,4267.36957143
6235,3703.93066667
6236,7981.27833333
6237,4727.61966667
6238,6163.84857143
6239,13290.5793333
6240,6585.49364286
6241,6773.21630952
6242,4315.303
6243,3996.70033333
6244,5712.80733333
6245,3141.15111905
6246,5085.911
6247,9457.07
6248,4518.22883333
6249,12437.5655
6250,10837.0208333
6251,5119.78121429
6252,5599.0862381
6253,5030.24966667
6254,5451.86166667
6255,4311.81945238
6256,9100.58
6257,6548.06119048
6258,7500.28880952
6259,3820.519
6260,6676.07542857
6261,4920.96383333
6262,7620.257
6263,5099.2265
6264,4911.40333333
6265,5592.7895
6266,6122.16904762
6267,6715.94966667
6268,8341.711
6269,5631.83516667
6270,7821.447
6271,5504.49266667
6272,8040.66866667
6273,4685.79183333
6274,4187.56716667
6275,4274.29233333
6276,7428.40711111
6277,5177.29071429
6278,6609.73261905
6279,5249.14416667
6280,7444.74292857
6281,3918.66666667
6282,7095.33833333
6283,5922.46683333
6284,3546.76166667
6285,10467.2683333
6286,15459.6891667
6287,5267.42433333
6288,5259.01169048
6289,7197.70114286
6290,8155.15495238
6291,10523.115
6292,4544.75927778
6293,6154.06
6294,4581.5545
6295,6962.51240476
6296,3556.22966667
6297,4707.91433333
6298,4005.98419048
6299,5380.90166667
6300,6743.96133333
6301,4438.45928571
6302,3242.4735
6303,6177.09
6304,3916.879
6305,4140.88440476
6306,5751.35783333
6307,4659.87192857
6308,8014.0725
6309,7097.41285714
6310,6587.82666667
6311,5629.4925
6312,5634.21483333
6313,9742.49
6314,5585.41616667
6315,4035.86083333
6316,4658.62983333
6317,7002.14814286
6318,3758.80516667
6319,5702.59333333
6320,2828.27683333
6321,3847.91514835
6322,5817.87966667
6323,4915.461
6324,4175.46933333
6325,7266.53666667
6326,8415.81861905
6327,10910.2547619
6328,4836.88616667
6329,9294.616
6330,2600.747
6331,4949.25583333
6332,5202.78616667
6333,3326.604
6334,7103.16752381
6335,3864.42366667
6336,4210.214
6337,8026.29783333
6338,8968.44366667
6339,8368.09066667
6340,4162.14416667
6341,3704.54333333
6342,7010.98166667
6343,6984.029
6344,4685.014
6345,4595.9575
6346,5139.1785
6347,7467.24166667
6348,3725.49833333
6349,4981.62395238
6350,6758.17066667
6351,6564.24371429
6352,11669.7263333
6353,4966.5985
6354,12974.0866667
6355,5741.08816667
6356,4645.78952381
6357,2846.56083333
6358,4979.40633333
6359,5238.94619048
6360,5257.67
6361,6168.1915
6362,4312.343
6363,3754.878
6364,5953.92266667
6365,2637.77328571
6366,6989.45416667
6367,5643.4775
6368,6800.07366667
6369,7155.26583333
6370,4074.30409524
6371,8249.99595238
6372,5715.83666667
6373,4931.91316667
6374,5532.8155
6375,4167.9295
6376,7941.61066667
6377,5884.76933333
6378,4269.26783333
6379,5808.54433333
6380,6916.89
6381,5937.94566667
6382,4766.9475
6383,6813.84783333
6384,5162.04933333
6385,5491.79666667
6386,4977.14133333
6387,7030.074
6388,4745.09621429
6389,5744.41542857
6390,4754.51833333
6391,3646.89104762
6392,3257.4085
6393,4417.66671429
6394,7585.583
6395,7152.90960317
6396,9207.2215
6397,8938.4045
6398,7295.342
6399,4799.58916667
6400,4837.82733333
6401,9438.57511905
6402,9550.91166667
6403,5054.04666667
6404,7358.18452381
6405,6516.4805
6406,5380.15716667
6407,3367.005
6408,8567.05166667
6409,6108.42857143
6410,5029.88233333
6411,4917.94733333
6412,1906.13333333
6413,8779.95933333
6414,5443.444
6415,5538.247
6416,4240.8
6417,4309.7372619
6418,5534.35916667
6419,6015.71833333
6420,5964.47033333
6421,5601.50333333
6422,4206.71083333
6423,3038.58566667
6424,2451.796
6425,5487.23933333
6426,16149.9402381
6427,3978.55966667
6428,5121.5155
6429,5275.50916667
6430,4741.076
6431,4061.35333333
6432,4323.04828571
6433,3262.35416667
6434,7002.80833333
6435,5635.39133333
6436,3516.35083333
6437,7315.81
6438,4290.12409524
6439,4090.2015
6440,7030.18033333
6441,5672.937
6442,7994.35119048
6443,3912.56940476
6444,5332.887
6445,4065.011
6446,4192.0795
6447,12012.378
6448,9660.22866667
6449,5323.07471429
6450,4715.26466667
6451,4040.5725
6452,4896.6775
6453,4453.59833333
6454,9111.62369048
6455,4794.08
6456,4628.26833333
6457,5640.79486111
6458,3631.74866667
6459,6098.3245
6460,6208.47452381
6461,6051.3525
6462,6020.287
6463,3404.92333333
6464,4975.84191667
6465,5333.645
6466,6922.6985
6467,7084.65383333
6468,6423.81333333
6469,3751.98133333
6470,8051.30835714
6471,4706.4265
6472,0
6473,5612.22316667
6474,6243.972
6475,5619.96633333
6476,6070.65207143
6477,4996.02366667
6478,5291.39083333
6479,4801.79785714
6480,6453.92833333
6481,5670.84433333
6482,4391.28966667
6483,8422.54483333
6484,5307.28066667
6485,3811.91116667
6486,9462.39595238
6487,4589.52016667
6488,2695.65235714
6489,5968.97333333
6490,7848.9805
6491,8130.13633333
6492,4914.45516667
6493,4216.859
6494,5051.36833333
6495,6021.53392857
6496,4777.36466667
6497,6609.89566667
6498,2618.51916667
6499,4044.66183333
6500,4955.63991667
6501,3840.266
6502,5047.7735
6503,6130.85835714
6504,5822.70283333
6505,5212.91583333
6506,6192.692
6507,5161.76466667
6508,6713.719
6509,4415.24728571
6510,5768.843
6511,6235.1932381
6512,6944.20433333
6513,6535.1315
6514,4412.84771429
6515,8370.61433333
6516,6056.08666667
6517,6072.87833333
6518,4173.81233333
6519,3592.18838095
6520,7105.50295238
6521,4825.15833333
6522,7229.31683333
6523,5244.154
6524,4761.82333333
6525,6519.98833333
6526,5041.67633333
6527,4656.27266667
6528,6898.00866667
6529,4622.32517857
6530,8264.58809524
6531,8637.703
6532,5969.148
6533,3677.10333333
6534,4541.89916667
6535,3243.1175
6536,2693.63295238
6537,6641.4405
6538,4326.00333333
6539,7303.50083333
6540,3668.5575
6541,4750.70133333
6542,4922.169
6543,7256.1897619
6544,4412.118
6545,3788.14666667
6546,3681.63808333
6547,6415.48966667
6548,4064.52166667
6549,5647.31419048
6550,6494.58833333
6551,7428.06747619
6552,6399.01666667
6553,6011.28666667
6554,4953.99833333
6555,4280.02033333
6556,4521.02866667
6557,8590.33211905
6558,7376.97083333
6559,5912.56933333
6560,13765.647
6561,4033.78833333
6562,4240.02633333
6563,5128.24183333
6564,7475.81866667
6565,9258.81033333
6566,6216.72417857
6567,6908.9525
6568,6467.9855
6569,9238.28
6570,5592.82066667
6571,4214.9535
6572,4364.83683333
6573,4504.9925
6574,2974.22324603
6575,3821.82809524
6576,6657.1725
6577,14162.6559762
6578,6029.78269048
6579,4504.414
6580,5574.34542857
6581,3495.09995238
6582,4661.03183333
6583,3665.10566667
6584,8060.30533333
6585,5755.41247619
6586,4889.88428571
6587,10334.5693333
6588,10940.9098333
6589,3945.12633333
6590,5999.853
6591,3682.92733333
6592,4708.84433333
6593,4699.90733333
6594,7697.20633333
6595,3979.80166667
6596,3673.80883333
6597,4637.036
6598,4585.99640476
6599,5314.19633333
6600,5508.32769048
6601,4083.4
6602,5960.66016667
6603,6735.00094048
6604,5413.465
6605,3531.77783333
6606,2999.697
6607,6842.183
6608,4205.0425
6609,7919.339
6610,3917.23783333
6611,4351.02066667
6612,5092.331
6613,4930.51902381
6614,4565.76616667
6615,4854.78583333
6616,4984.74333333
6617,7926.46
6618,7436.185
6619,4822.55083333
6620,3595.61866667
6621,4776.14166667
6622,5694.15
